BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
gluc_a,s6,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s6,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s1,gluc,10mM,GRN1,2,0,1,1,0,1,0,1,0,1
gluc_b,s1,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s1,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,10mM,GRN1,1,0,0,0,0,0,0,1,0,0
gluc_b,s2,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,10mM,GRN1,2,2,1,1,1,0,1,0,1,0
gluc_b,s3,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s4,gluc,10mM,GRN1,4,2,3,4,2,2,8,3,3,2
gluc_b,s4,gluc,10mM,GRN2,2,2,2,1,2,1,0,0,0,0
gluc_b,s4,gluc,10mM,GRN3,1,0,0,0,0,0,0,0,0,0
gluc_c,s1,gluc,10mM,GRN1,1,1,1,1,0,0,1,0,1,0
gluc_c,s1,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s1,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s2,gluc,10mM,GRN1,3,2,4,4,3,3,2,3,1,2
gluc_c,s2,gluc,10mM,GRN2,1,1,0,0,0,0,0,0,1,0
gluc_c,s2,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s3,gluc,10mM,GRN1,2,0,1,1,1,1,1,2,1,0
gluc_c,s3,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s3,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s4,gluc,10mM,GRN1,6,5,5,3,3,4,3,3,3,3
gluc_c,s4,gluc,10mM,GRN2,0,0,0,1,0,1,0,0,0,0
gluc_c,s4,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,10mM,GRN1,0,0,1,0,0,0,0,0,1,0
gluc_d,s1,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,10mM,GRN1,1,1,1,0,0,0,1,0,1,0
gluc_d,s3,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s4,gluc,10mM,GRN1,0,1,1,0,0,0,0,0,0,0
gluc_d,s4,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s4,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s5,gluc,10mM,GRN1,3,2,3,1,0,2,1,1,2,0
gluc_d,s5,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s5,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s6,gluc,10mM,GRN1,2,2,2,0,0,1,1,1,1,0
gluc_d,s6,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s6,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s1,gluc,10mM,GRN1,0,0,0,0,0,1,1,0,0,1
gluc_e,s1,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s1,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s3,gluc,10mM,GRN1,1,0,0,1,0,1,0,1,0,0
gluc_e,s3,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s3,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s4,gluc,10mM,GRN1,0,0,0,0,2,0,0,0,0,0
gluc_e,s4,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s4,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s5,gluc,10mM,GRN1,2,3,1,0,3,1,1,1,0,0
gluc_e,s5,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s5,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s2,gluc,10mM,GRN1,0,0,1,0,0,0,0,0,1,0
gluc_f,s2,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s2,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s3,gluc,10mM,GRN1,1,4,2,3,3,2,1,3,1,0
gluc_f,s3,gluc,10mM,GRN2,1,1,0,1,0,1,1,0,1,0
gluc_f,s3,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s4,gluc,10mM,GRN1,3,3,3,2,3,2,2,3,2,1
gluc_f,s4,gluc,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s4,gluc,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s4,lact,10mM,GRN1,1,1,1,0,0,1,1,0,1,0
lact_a,s4,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s4,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s5,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_a,s5,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s5,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s1,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_b,s1,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s1,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s3,lact,10mM,GRN1,1,0,2,0,1,1,1,0,0,1
lact_b,s3,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s3,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s4,lact,10mM,GRN1,0,1,1,0,2,1,1,1,1,0
lact_b,s4,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s4,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s5,lact,10mM,GRN1,4,1,4,3,3,2,2,1,3,1
lact_b,s5,lact,10mM,GRN2,0,1,0,0,0,0,1,0,0,0
lact_b,s5,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s2,lact,10mM,GRN1,0,0,0,0,0,0,1,0,0,0
lact_d,s2,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s2,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s3,lact,10mM,GRN1,2,1,0,2,3,1,0,2,2,2
lact_d,s3,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s3,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s4,lact,10mM,GRN1,1,1,1,2,2,1,1,0,2,1
lact_d,s4,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s4,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s3,lact,10mM,GRN1,0,1,0,0,1,0,0,0,0,2
lact_e,s3,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s3,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s5,lact,10mM,GRN1,1,0,1,0,1,0,1,1,1,0
lact_e,s5,lact,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s5,lact,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s1,malt,10mM,GRN1,2,1,2,2,1,2,1,2,2,0
malt_a,s1,malt,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s1,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s2,malt,10mM,GRN1,8,5,5,4,4,5,5,4,4,3
malt_a,s2,malt,10mM,GRN2,1,2,1,2,1,0,0,1,0,0
malt_a,s2,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s3,malt,10mM,GRN1,5,3,4,2,2,2,4,3,2,2
malt_a,s3,malt,10mM,GRN2,2,2,1,2,2,1,1,0,1,0
malt_a,s3,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,1
malt_a,s4,malt,10mM,GRN1,2,1,2,1,2,1,1,2,0,0
malt_a,s4,malt,10mM,GRN2,1,0,0,0,0,0,0,0,0,0
malt_a,s4,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s5,malt,10mM,GRN1,5,4,3,2,2,2,2,3,1,2
malt_a,s5,malt,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s5,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s6,malt,10mM,GRN1,6,10,4,6,5,5,6,4,6,2
malt_a,s6,malt,10mM,GRN2,2,1,1,1,1,1,1,0,0,0
malt_a,s6,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s1,malt,10mM,GRN1,6,5,4,4,4,5,7,5,5,4
malt_b,s1,malt,10mM,GRN2,4,3,2,2,2,1,0,0,0,0
malt_b,s1,malt,10mM,GRN3,0,0,0,1,0,0,0,0,0,0
malt_b,s2,malt,10mM,GRN1,5,4,4,4,3,5,2,3,3,2
malt_b,s2,malt,10mM,GRN2,1,1,0,0,0,0,0,0,0,0
malt_b,s2,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s3,malt,10mM,GRN1,4,5,1,3,2,4,4,3,3,3
malt_b,s3,malt,10mM,GRN2,4,2,4,2,2,0,0,0,0,0
malt_b,s3,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s4,malt,10mM,GRN1,4,3,4,4,3,3,2,3,2,2
malt_b,s4,malt,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_b,s4,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s1,malt,10mM,GRN1,4,4,5,4,5,7,4,6,5,3
malt_c,s1,malt,10mM,GRN2,3,4,2,3,3,2,2,1,2,0
malt_c,s1,malt,10mM,GRN3,0,0,0,0,1,0,0,0,0,0
malt_c,s2,malt,10mM,GRN1,4,4,4,4,4,5,5,4,5,3
malt_c,s2,malt,10mM,GRN2,3,2,2,2,2,1,1,1,0,0
malt_c,s2,malt,10mM,GRN3,0,0,0,0,0,0,0,1,0,0
malt_c,s3,malt,10mM,GRN1,3,5,5,4,3,4,5,5,5,3
malt_c,s3,malt,10mM,GRN2,0,0,0,1,1,1,0,0,0,1
malt_c,s3,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s4,malt,10mM,GRN1,8,5,5,4,5,3,4,4,3,2
malt_c,s4,malt,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_c,s4,malt,10mM,GRN3,0,0,0,0,0,0,1,0,0,0
malt_c,s5,malt,10mM,GRN1,4,3,3,4,2,4,4,5,4,3
malt_c,s5,malt,10mM,GRN2,2,1,1,1,2,1,0,1,1,0
malt_c,s5,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s1,malt,10mM,GRN1,6,7,7,9,5,5,6,5,5,6
malt_d,s1,malt,10mM,GRN2,2,2,2,1,2,2,1,1,1,0
malt_d,s1,malt,10mM,GRN3,0,0,0,0,1,0,0,0,0,0
malt_d,s2,malt,10mM,GRN1,5,7,5,6,8,7,9,6,7,4
malt_d,s2,malt,10mM,GRN2,2,1,2,2,1,1,0,1,1,0
malt_d,s2,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s3,malt,10mM,GRN1,7,8,5,4,6,4,4,4,2,4
malt_d,s3,malt,10mM,GRN2,2,0,1,2,0,1,1,0,1,0
malt_d,s3,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s4,malt,10mM,GRN1,9,6,6,9,6,6,7,4,5,5
malt_d,s4,malt,10mM,GRN2,0,1,1,0,0,0,0,0,0,0
malt_d,s4,malt,10mM,GRN3,0,0,0,1,0,0,0,0,0,0
malt_d,s5,malt,10mM,GRN1,6,4,3,6,4,5,4,5,4,5
malt_d,s5,malt,10mM,GRN2,2,2,2,2,1,2,1,1,1,0
malt_d,s5,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s1,malt,10mM,GRN1,7,8,7,7,8,7,6,8,9,6
malt_e,s1,malt,10mM,GRN2,2,2,2,2,1,2,1,1,0,0
malt_e,s1,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s2,malt,10mM,GRN1,4,9,8,5,9,8,8,8,9,6
malt_e,s2,malt,10mM,GRN2,3,1,1,2,1,2,0,0,0,0
malt_e,s2,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s3,malt,10mM,GRN1,3,6,3,5,4,3,2,3,2,2
malt_e,s3,malt,10mM,GRN2,2,0,1,0,0,0,0,0,0,0
malt_e,s3,malt,10mM,GRN3,0,1,1,0,0,0,0,0,0,0
malt_e,s4,malt,10mM,GRN1,5,5,4,5,4,3,5,3,4,2
malt_e,s4,malt,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s4,malt,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s5,malt,10mM,GRN1,6,2,3,4,4,4,4,1,3,1
malt_e,s5,malt,10mM,GRN2,0,1,0,0,0,0,0,0,0,0
malt_e,s5,malt,10mM,GRN3,0,1,0,0,0,0,0,0,0,0
mann_a,s1,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s1,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s1,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s5,mann,10mM,GRN1,3,3,2,2,1,2,2,1,1,1
mann_a,s5,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s5,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s6,mann,10mM,GRN1,1,2,2,1,1,2,2,1,1,0
mann_a,s6,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s6,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s3,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s3,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s3,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s6,mann,10mM,GRN1,3,3,3,3,3,2,2,3,2,2
mann_b,s6,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s6,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s3,mann,10mM,GRN1,0,0,0,0,0,0,0,1,0,1
mann_c,s3,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s3,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,10mM,GRN1,0,0,0,1,1,0,0,0,0,0
mann_c,s5,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,10mM,GRN1,0,1,0,0,1,0,0,1,2,0
mann_d,s1,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,10mM,GRN1,2,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,10mM,GRN1,1,0,1,0,0,1,0,1,0,1
mann_d,s3,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,10mM,GRN1,0,2,1,2,1,0,0,1,1,0
mann_d,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,10mM,GRN1,2,3,1,2,2,1,0,2,1,0
mann_d,s5,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,10mM,GRN1,0,0,0,0,0,0,1,0,0,0
mann_e,s2,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,10mM,GRN1,1,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s6,mann,10mM,GRN1,2,2,2,2,1,2,1,2,2,1
mann_f,s6,mann,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s6,mann,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s1,mele,10mM,GRN1,2,2,3,2,4,3,4,1,5,4
mele_a,s1,mele,10mM,GRN2,3,4,2,3,1,1,1,1,0,0
mele_a,s1,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s2,mele,10mM,GRN1,4,4,3,4,3,2,2,3,2,0
mele_a,s2,mele,10mM,GRN2,0,0,1,0,1,2,1,0,1,0
mele_a,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s3,mele,10mM,GRN1,2,0,3,4,2,2,3,2,3,2
mele_a,s3,mele,10mM,GRN2,2,2,1,0,1,0,0,0,0,0
mele_a,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s4,mele,10mM,GRN1,0,3,2,2,1,1,3,2,1,1
mele_a,s4,mele,10mM,GRN2,1,1,0,2,1,0,0,0,0,0
mele_a,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s5,mele,10mM,GRN1,3,1,3,3,1,2,1,3,1,2
mele_a,s5,mele,10mM,GRN2,3,2,2,2,2,1,3,2,1,1
mele_a,s5,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s2,mele,10mM,GRN1,0,1,1,1,2,2,2,1,2,0
mele_b,s2,mele,10mM,GRN2,0,0,1,0,0,0,0,0,0,0
mele_b,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,10mM,GRN1,0,3,1,1,0,1,1,1,2,0
mele_b,s3,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s4,mele,10mM,GRN1,4,4,3,2,1,4,1,2,2,3
mele_b,s4,mele,10mM,GRN2,0,0,0,0,1,0,0,0,0,0
mele_b,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s5,mele,10mM,GRN1,2,2,1,2,3,0,2,2,2,1
mele_b,s5,mele,10mM,GRN2,0,0,0,0,0,1,0,0,0,0
mele_b,s5,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s6,mele,10mM,GRN1,8,6,5,5,4,4,5,3,2,3
mele_b,s6,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s6,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s3,mele,10mM,GRN1,6,6,6,2,5,6,4,4,3,3
mele_c,s3,mele,10mM,GRN2,2,1,2,1,1,1,1,1,2,1
mele_c,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s4,mele,10mM,GRN1,5,5,5,5,6,5,4,6,6,2
mele_c,s4,mele,10mM,GRN2,2,2,1,0,1,1,1,0,0,1
mele_c,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s1,mele,10mM,GRN1,2,2,2,1,1,3,0,1,1,0
mele_d,s1,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s1,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s2,mele,10mM,GRN1,1,2,1,3,2,1,4,1,2,3
mele_d,s2,mele,10mM,GRN2,0,3,2,2,2,1,1,0,1,1
mele_d,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s3,mele,10mM,GRN1,0,1,1,3,3,4,1,3,2,2
mele_d,s3,mele,10mM,GRN2,2,4,3,3,3,2,3,3,2,2
mele_d,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s4,mele,10mM,GRN1,2,1,1,2,2,2,1,2,0,1
mele_d,s4,mele,10mM,GRN2,1,0,1,0,2,1,0,2,0,1
mele_d,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s5,mele,10mM,GRN1,4,2,3,4,3,1,3,1,3,0
mele_d,s5,mele,10mM,GRN2,2,1,0,1,2,2,1,2,1,1
mele_d,s5,mele,10mM,GRN3,0,0,0,0,0,0,0,0,1,0
mele_d,s6,mele,10mM,GRN1,1,1,0,0,1,1,1,1,1,0
mele_d,s6,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,10mM,GRN1,2,3,3,3,2,2,2,2,2,0
mele_e,s1,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,10mM,GRN1,1,1,3,1,2,0,1,2,2,0
mele_e,s2,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,10mM,GRN1,1,2,4,2,4,2,2,3,1,1
mele_e,s3,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s4,mele,10mM,GRN1,3,3,4,4,4,2,3,2,2,1
mele_e,s4,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s5,mele,10mM,GRN1,3,2,3,1,3,3,2,3,3,1
mele_e,s5,mele,10mM,GRN2,2,0,1,0,0,0,0,0,0,0
mele_e,s5,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,10mM,GRN1,4,3,3,3,3,4,3,4,3,1
mele_f,s1,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,10mM,GRN1,2,2,2,2,2,3,2,2,1,1
mele_f,s2,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,10mM,GRN1,7,5,3,4,3,3,3,4,3,1
